UserID,Gender,NationalITy,PlaceofBirth,StageID,GradeID,SectionID,Topic,Semester,Relation,raisedhands,VisITedResources,AnnouncementsView,Discussion,ParentAnsweringSurvey,ParentschoolSatisfaction,StudentAbsenceDays
406,M,Jordan,Jordan,MiddleSchool,G-07,A,Biology,F,Mum,2.0,9,10,1,No,Bad,Above-7
426,M,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,F,Mum,,80,62,11,Yes,Good,Above-7
348,M,Lybia,Lybia,lowerlevel,G-02,B,French,F,Mum,20.0,3,9,3,No,Good,Above-7
316,M,Jordan,Jordan,lowerlevel,G-02,A,French,F,Mum,60.0,92,83,23,Yes,Good,Under-7
293,F,Palestine,Palestine,lowerlevel,G-04,A,Science,S,Mum,62.0,64,72,84,Yes,Good,Under-7
421,F,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,S,Mum,84.0,92,29,43,Yes,Good,Under-7
413,M,Palestine,Jordan,MiddleSchool,G-07,B,Biology,S,Father,,72,79,83,Yes,Good,Under-7
196,M,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,S,Mum,92.0,65,62,53,Yes,Good,Under-7
467,F,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Mum,87.0,93,63,60,Yes,Good,Under-7
101,F,KW,KuwaIT,lowerlevel,G-02,B,IT,F,,70.0,92,50,7,Yes,Good,Under-7
253,M,KW,KuwaIT,lowerlevel,G-04,A,Arabic,S,Father,39.0,26,12,44,No,Bad,Above-7
15,F,KW,KuwaIT,MiddleSchool,G-06,A,IT,F,Father,30.0,40,22,66,Yes,Good,Under-7
161,M,Jordan,Jordan,MiddleSchool,G-07,B,Science,S,,72.0,80,58,66,No,Bad,Under-7
47,F,KW,KuwaIT,HighSchool,G-12,A,English,F,Mum,70.0,4,39,90,Yes,Good,Under-7
351,M,Egypt,Egypt,lowerlevel,G-02,B,French,S,,7.0,9,11,10,No,Good,Above-7
173,M,Syria,Syria,lowerlevel,G-02,B,French,S,Mum,20.0,52,23,33,Yes,Good,Above-7
50,F,KW,KuwaIT,HighSchool,G-12,A,English,F,Father,20.0,14,12,70,No,Bad,Above-7
7,M,KW,KuwaIT,MiddleSchool,G-07,A,Math,F,Father,50.0,10,15,22,Yes,Good,Under-7
386,M,Jordan,Jordan,lowerlevel,G-02,B,Arabic,F,Mum,,90,21,97,Yes,Good,Under-7
156,F,Tunis,USA,HighSchool,G-11,B,French,S,Father,,50,30,49,Yes,Good,Under-7
389,M,Jordan,SaudiArabia,lowerlevel,G-02,B,Arabic,S,Mum,5.0,0,1,8,No,Good,Above-7
347,F,Jordan,Jordan,lowerlevel,G-02,B,French,S,Mum,23.0,82,20,30,No,Good,Under-7
311,M,Jordan,Jordan,lowerlevel,G-04,B,Science,S,,,34,29,39,No,Good,Above-7
308,M,Palestine,Jordan,lowerlevel,G-04,B,Science,F,Mum,95.0,57,74,89,Yes,Good,
381,F,Jordan,Jordan,lowerlevel,G-02,B,Arabic,S,Father,,12,29,93,No,Bad,Above-7
339,F,Palestine,Jordan,lowerlevel,G-02,B,French,S,,79.0,89,11,14,No,Good,Under-7
428,M,Jordan,SaudiArabia,MiddleSchool,G-08,A,Chemistry,F,Father,,0,2,41,No,Bad,Above-7
169,M,KW,KuwaIT,lowerlevel,G-02,B,French,S,,30.0,12,29,23,No,Bad,Under-7
364,M,Iraq,Iraq,lowerlevel,G-02,A,Arabic,F,,,95,21,28,Yes,Good,Under-7
127,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,55.0,33,6,9,No,Bad,Above-7
457,F,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,S,Father,,91,49,22,Yes,Good,
187,F,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,S,Father,80.0,71,52,51,Yes,Good,Under-7
252,F,KW,KuwaIT,lowerlevel,G-04,A,Science,S,Father,69.0,76,82,94,No,Bad,Under-7
309,M,Palestine,Jordan,lowerlevel,G-04,B,Science,S,Mum,82.0,84,79,79,Yes,Good,Above-7
223,M,KW,KuwaIT,MiddleSchool,G-08,A,Spanish,S,Mum,72.0,83,12,90,Yes,Good,Under-7
407,M,Jordan,Jordan,MiddleSchool,G-07,A,Biology,S,Mum,3.0,8,19,3,No,Bad,Above-7
251,M,Egypt,Egypt,lowerlevel,G-04,A,English,S,Mum,19.0,74,32,17,No,Good,Above-7
185,M,lebanon,Jordan,MiddleSchool,G-08,A,Arabic,S,,87.0,65,82,33,Yes,Good,Under-7
477,F,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Father,,74,25,29,No,Bad,Under-7
404,F,Syria,Syria,MiddleSchool,G-07,A,Biology,F,,,95,70,70,Yes,Good,Under-7
221,M,lebanon,lebanon,MiddleSchool,G-08,C,Spanish,S,Father,80.0,51,40,24,No,Good,Under-7
226,M,KW,KuwaIT,MiddleSchool,G-08,B,Spanish,S,,,11,62,30,No,Bad,
471,M,Palestine,Jordan,MiddleSchool,G-08,A,History,S,Father,78.0,82,78,53,Yes,Good,Under-7
136,F,KW,USA,HighSchool,G-11,A,Quran,S,Mum,70.0,80,95,70,Yes,Good,Under-7
438,M,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,F,Mum,,82,76,19,Yes,Good,Under-7
45,M,KW,KuwaIT,MiddleSchool,G-07,A,Quran,F,Father,20.0,12,15,70,No,Good,Above-7
48,F,KW,KuwaIT,HighSchool,G-12,A,English,F,Mum,13.0,80,40,88,Yes,Good,Under-7
54,M,KW,KuwaIT,HighSchool,G-12,A,English,F,Mum,12.0,50,8,30,No,Bad,Above-7
146,F,lebanon,lebanon,MiddleSchool,G-07,A,Quran,S,Mum,100.0,75,50,70,Yes,Good,
162,F,Jordan,Jordan,lowerlevel,G-02,B,French,S,Mum,70.0,82,3,73,No,Bad,
379,M,Jordan,Jordan,lowerlevel,G-02,B,Arabic,S,Father,12.0,22,59,83,Yes,Bad,Above-7
336,F,Palestine,Jordan,lowerlevel,G-02,A,French,F,Mum,70.0,90,20,21,No,Good,Under-7
397,M,Jordan,Jordan,MiddleSchool,G-07,A,Biology,S,,85.0,82,59,63,Yes,Bad,Under-7
63,M,KW,KuwaIT,HighSchool,G-10,A,IT,F,Father,17.0,13,16,12,Yes,Bad,
470,M,Palestine,Jordan,MiddleSchool,G-08,A,History,F,Father,,86,86,41,Yes,Good,Under-7
353,F,Jordan,Jordan,lowerlevel,G-02,B,French,S,Mum,25.0,89,21,13,Yes,Good,Under-7
409,M,Jordan,Jordan,MiddleSchool,G-07,B,Biology,S,,53.0,88,9,33,No,Bad,Under-7
283,F,Jordan,Jordan,MiddleSchool,G-06,A,English,S,,,87,82,86,No,Good,Under-7
120,M,KW,KuwaIT,lowerlevel,G-02,C,IT,F,,21.0,12,0,50,Yes,Good,Under-7
212,M,Tunis,Tunis,MiddleSchool,G-08,C,Spanish,S,Mum,87.0,81,42,19,Yes,Good,Under-7
8,F,KW,KuwaIT,MiddleSchool,G-07,A,Math,F,Father,12.0,21,16,50,Yes,Good,Under-7
299,M,Jordan,Jordan,lowerlevel,G-04,A,Science,S,Father,,14,32,29,No,Good,Above-7
28,M,KW,KuwaIT,MiddleSchool,G-08,A,Science,F,,75.0,85,52,43,Yes,Good,Under-7
65,M,KW,KuwaIT,HighSchool,G-12,A,English,F,Father,,5,18,19,No,Bad,Above-7
19,M,KW,KuwaIT,MiddleSchool,G-07,B,IT,F,Mum,70.0,50,40,99,Yes,Good,Under-7
23,M,KW,KuwaIT,MiddleSchool,G-07,A,IT,F,Father,2.0,0,2,50,No,Bad,Above-7
350,M,Egypt,Egypt,lowerlevel,G-02,B,French,F,Mum,5.0,13,6,6,No,Good,
